"key","date_var","y_sales","gbu"
"ES001-306049",2017-12-01,15230,"GEM"
"ES001-306050",2017-12-01,8109,"GEM"
"ES001-306051",2017-12-01,8345,"GEM"
"ES001-312468",2017-12-01,0,"GEM"
"ES001-652133",2017-12-01,1311,"CHC"
"ES001-652136",2017-12-01,1872,"CHC"
"ES001-652166",2017-12-01,6191,"CHC"
"ES001-652173",2017-12-01,20175,"CHC"
"ES001-652194",2017-12-01,3676,"CHC"
"ES001-652243",2017-12-01,18683,"CHC"
"ES001-652253",2017-12-01,32018,"CHC"
"ES001-652255",2017-12-01,9467,"CHC"
"ES001-652371",2017-12-01,12052,"CHC"
"ES001-652501",2017-12-01,26306,"CHC"
"ES001-652534",2017-12-01,71254,"CHC"
"ES001-652537",2017-12-01,242,"CHC"
"ES001-652545",2017-12-01,4818,"CHC"
"ES001-652555",2017-12-01,9936,"CHC"
"ES001-652615",2017-12-01,368,"CHC"
"ES001-652616",2017-12-01,1509,"CHC"
"ES001-652641",2017-12-01,5472,"CHC"
"ES001-652659",2017-12-01,2831,"CHC"
"ES001-652690",2017-12-01,5563,"CHC"
"ES001-652702",2017-12-01,4890,"CHC"
"ES001-652847",2017-12-01,5080,"SPC"
"ES001-653044",2017-12-01,7916,"CHC"
"ES001-653045",2017-12-01,3074,"CHC"
"ES001-653119",2017-12-01,2979,"CHC"
"ES001-653192",2017-12-01,2661,"CHC"
"ES001-653230",2017-12-01,5417,"CHC"
"ES001-653231",2017-12-01,16172,"CHC"
"ES001-653232",2017-12-01,9331,"CHC"
"ES001-653247",2017-12-01,3733,"CHC"
"ES001-653963",2017-12-01,11959,"CHC"
"ES001-653969",2017-12-01,14,"CHC"
"ES001-655334",2017-12-01,511,"CHC"
"ES001-655335",2017-12-01,358,"CHC"
"ES001-655337",2017-12-01,706,"CHC"
"ES001-656979",2017-12-01,5,"CHC"
"ES001-660043",2017-12-01,609,"GEM"
"ES001-660045",2017-12-01,1062,"GEM"
"ES001-663755",2017-12-01,75663,"CHC"
"ES001-665292",2017-12-01,35558,"GEM"
"ES001-665361",2017-12-01,4700,"GEM"
"ES001-666595",2017-12-01,293,"CHC"
"ES001-668403",2017-12-01,42604,"GEM"
"ES001-668907",2017-12-01,1306,"GEM"
"ES001-669679",2017-12-01,202,"GEM"
"ES001-669680",2017-12-01,28694,"GEM"
"ES001-675889",2017-12-01,10,"CHC"
"ES001-680268",2017-12-01,14487,"CHC"
"ES001-698087",2017-12-01,0,"CHC"
"ES001-12219",2018-01-01,20,"GEM"
"ES001-12263",2018-01-01,93,"GEM"
"ES001-13181",2018-01-01,849,"GEM"
"ES001-13181",2018-01-01,849,"GEM"
"ES001-13227",2018-01-01,1569,"GEM"
"ES001-13227",2018-01-01,1569,"GEM"
"ES001-14809",2018-01-01,1449,"GEM"
"ES001-14809",2018-01-01,1449,"GEM"
"ES001-14812",2018-01-01,5920,"GEM"
"ES001-14812",2018-01-01,5920,"GEM"
"ES001-14813",2018-01-01,7005,"GEM"
"ES001-14813",2018-01-01,7005,"GEM"
"ES001-14814",2018-01-01,2628,"GEM"
"ES001-14814",2018-01-01,2628,"GEM"
"ES001-14817",2018-01-01,960,"GEM"
"ES001-14817",2018-01-01,960,"GEM"
"ES001-14896",2018-01-01,2009,"GEM"
"ES001-14897",2018-01-01,8264,"GEM"
"ES001-65553",2018-01-01,47,"GEM"
"ES001-69061",2018-01-01,75,"GEM"
"ES001-105677",2018-01-01,14863,"GEM"
"ES001-105683",2018-01-01,1730,"GEM"
"ES001-105684",2018-01-01,9546,"GEM"
"ES001-105687",2018-01-01,6512,"GEM"
"ES001-105688",2018-01-01,25307,"GEM"
"ES001-105690",2018-01-01,235,"GEM"
"ES001-105692",2018-01-01,152,"GEM"
"ES001-128546",2018-01-01,15,"GEM"
"ES001-147345",2018-01-01,16128,"GEM"
"ES001-154106",2018-01-01,1386,"GEM"
"ES001-154866",2018-01-01,51583,"GEM"
"ES001-154868",2018-01-01,37870,"GEM"
"ES001-174590",2018-01-01,24439,"GEM"
"ES001-176773",2018-01-01,507,"GEM"
"ES001-187095",2018-01-01,0,"GEM"
"ES001-189661",2018-01-01,14952,"GEM"
"ES001-189714",2018-01-01,553,"GEM"
"ES001-189735",2018-01-01,2360,"GEM"
"ES001-189992",2018-01-01,1691,"GEM"
"ES001-190293",2018-01-01,13223,"GEM"
"ES001-190638",2018-01-01,25,"GEM"
"ES001-191400",2018-01-01,1648,"GEM"
"ES001-191959",2018-01-01,1635,"GEM"
"ES001-192150",2018-01-01,27019,"GEM"
"ES001-192551",2018-01-01,72000,"GEM"
"ES001-192553",2018-01-01,12269,"CHC"
"ES001-193127",2018-01-01,4119,"GEM"
"ES001-193129",2018-01-01,2902,"GEM"
"ES001-193323",2018-01-01,3531,"CHC"
"ES001-224176",2018-01-01,87259,"GEM"
"ES001-249264",2018-01-01,3580,"CHC"
"ES001-250360",2018-01-01,9596,"GEM"
"ES001-250361",2018-01-01,5551,"GEM"
"ES001-250362",2018-01-01,2181,"GEM"
"ES001-250363",2018-01-01,5877,"GEM"
"ES001-253659",2018-01-01,44599,"CHC"
"ES001-260393",2018-01-01,22,"CHC"
"ES001-261535",2018-01-01,2890,"GEM"
"ES001-267403",2018-01-01,0,"GEM"
"ES001-274200",2018-01-01,2,"GEM"
"ES001-275167",2018-01-01,33,"GEM"
"ES001-277983",2018-01-01,170366,"GEM"
"ES001-277985",2018-01-01,82422,"GEM"
"ES001-277986",2018-01-01,54124,"GEM"
"ES001-278780",2018-01-01,12,"GEM"
"ES001-286096",2018-01-01,2915,"GEM"
"ES001-286099",2018-01-01,12871,"GEM"
"ES001-286103",2018-01-01,0,"GEM"
"ES001-289309",2018-01-01,2587,"CHC"
"ES001-298180",2018-01-01,3551,"GEM"
"ES001-300951",2018-01-01,11131,"GEM"
"ES001-300951",2018-01-01,11131,"GEM"
"ES001-301553",2018-01-01,15795,"GEM"
"ES001-301554",2018-01-01,13119,"GEM"
"ES001-301557",2018-01-01,14513,"GEM"
"ES001-301558",2018-01-01,19430,"GEM"
"ES001-301559",2018-01-01,17759,"GEM"
"ES001-301560",2018-01-01,9120,"GEM"
"ES001-304103",2018-01-01,461,"GEM"
"ES001-306048",2018-01-01,30317,"GEM"
"ES001-306049",2018-01-01,19793,"GEM"
"ES001-306050",2018-01-01,15496,"GEM"
"ES001-306051",2018-01-01,10995,"GEM"
"ES001-312468",2018-01-01,0,"GEM"
"ES001-652133",2018-01-01,295,"CHC"
"ES001-652136",2018-01-01,402,"CHC"
"ES001-652166",2018-01-01,2612,"CHC"
"ES001-652173",2018-01-01,14575,"CHC"
"ES001-652194",2018-01-01,1916,"CHC"
"ES001-652243",2018-01-01,11068,"CHC"
"ES001-652253",2018-01-01,22349,"CHC"
"ES001-652255",2018-01-01,5893,"CHC"
"ES001-652371",2018-01-01,10940,"CHC"
"ES001-652501",2018-01-01,6101,"CHC"
"ES001-652534",2018-01-01,86890,"CHC"
"ES001-652537",2018-01-01,67,"CHC"
"ES001-652545",2018-01-01,6256,"CHC"
"ES001-652555",2018-01-01,4242,"CHC"
"ES001-652615",2018-01-01,379,"CHC"
"ES001-652616",2018-01-01,722,"CHC"
"ES001-652641",2018-01-01,5930,"CHC"
"ES001-652659",2018-01-01,1771,"CHC"
"ES001-652690",2018-01-01,9290,"CHC"
"ES001-652702",2018-01-01,4786,"CHC"
"ES001-652847",2018-01-01,4945,"SPC"
"ES001-653044",2018-01-01,8429,"CHC"
"ES001-653045",2018-01-01,2377,"CHC"
"ES001-653119",2018-01-01,1611,"CHC"
"ES001-653192",2018-01-01,2016,"CHC"
"ES001-653230",2018-01-01,3393,"CHC"
"ES001-653231",2018-01-01,9407,"CHC"
"ES001-653232",2018-01-01,4888,"CHC"
"ES001-653247",2018-01-01,1635,"CHC"
"ES001-653963",2018-01-01,5007,"CHC"
"ES001-653969",2018-01-01,22,"CHC"
"ES001-655334",2018-01-01,419,"CHC"
"ES001-655335",2018-01-01,282,"CHC"
"ES001-655337",2018-01-01,2910,"CHC"
"ES001-656979",2018-01-01,13,"CHC"
"ES001-660043",2018-01-01,729,"GEM"
"ES001-660045",2018-01-01,1301,"GEM"
"ES001-663755",2018-01-01,137622,"CHC"
"ES001-665292",2018-01-01,38673,"GEM"
"ES001-665361",2018-01-01,4997,"GEM"
"ES001-666595",2018-01-01,99,"CHC"
"ES001-668403",2018-01-01,61543,"GEM"
"ES001-668907",2018-01-01,3378,"GEM"
"ES001-669679",2018-01-01,5009,"GEM"
"ES001-669680",2018-01-01,29742,"GEM"
"ES001-675889",2018-01-01,10,"CHC"
"ES001-680268",2018-01-01,25193,"CHC"
"ES001-697642",2018-01-01,25,"CHC"
"ES001-698087",2018-01-01,260,"CHC"
"ES001-12219",2018-02-01,4,"GEM"
"ES001-12263",2018-02-01,141,"GEM"
"ES001-13181",2018-02-01,538,"GEM"
"ES001-13181",2018-02-01,538,"GEM"
"ES001-13227",2018-02-01,978,"GEM"
"ES001-13227",2018-02-01,978,"GEM"
"ES001-14809",2018-02-01,1151,"GEM"
"ES001-14809",2018-02-01,1151,"GEM"
"ES001-14812",2018-02-01,4156,"GEM"
"ES001-14812",2018-02-01,4156,"GEM"
"ES001-14813",2018-02-01,4970,"GEM"
"ES001-14813",2018-02-01,4970,"GEM"
"ES001-14814",2018-02-01,861,"GEM"
"ES001-14814",2018-02-01,861,"GEM"
"ES001-14817",2018-02-01,463,"GEM"
"ES001-14817",2018-02-01,463,"GEM"
"ES001-14896",2018-02-01,2448,"GEM"
"ES001-14897",2018-02-01,6528,"GEM"
"ES001-65553",2018-02-01,11,"GEM"
"ES001-69061",2018-02-01,2627,"GEM"
"ES001-105677",2018-02-01,13938,"GEM"
"ES001-105683",2018-02-01,1490,"GEM"
"ES001-105684",2018-02-01,7689,"GEM"
"ES001-105687",2018-02-01,3069,"GEM"
"ES001-105688",2018-02-01,17127,"GEM"
"ES001-105690",2018-02-01,407,"GEM"
"ES001-105692",2018-02-01,53,"GEM"
"ES001-128546",2018-02-01,5,"GEM"
"ES001-147345",2018-02-01,21904,"GEM"
"ES001-154106",2018-02-01,1327,"GEM"
"ES001-154866",2018-02-01,33735,"GEM"
"ES001-154868",2018-02-01,25447,"GEM"
"ES001-174590",2018-02-01,22876,"GEM"
"ES001-176773",2018-02-01,386,"GEM"
"ES001-187095",2018-02-01,0,"GEM"
"ES001-189661",2018-02-01,9245,"GEM"
"ES001-189714",2018-02-01,350,"GEM"
"ES001-189735",2018-02-01,1543,"GEM"
"ES001-189992",2018-02-01,1168,"GEM"
"ES001-190293",2018-02-01,10459,"GEM"
"ES001-190638",2018-02-01,0,"GEM"
"ES001-191400",2018-02-01,947,"GEM"
"ES001-191959",2018-02-01,1564,"GEM"
"ES001-192150",2018-02-01,13454,"GEM"
"ES001-192551",2018-02-01,46187,"GEM"
"ES001-192553",2018-02-01,6544,"CHC"
"ES001-193127",2018-02-01,2660,"GEM"
"ES001-193129",2018-02-01,12156,"GEM"
"ES001-193323",2018-02-01,2096,"CHC"
"ES001-224176",2018-02-01,18453,"GEM"
"ES001-249264",2018-02-01,4841,"CHC"
"ES001-250360",2018-02-01,7059,"GEM"
"ES001-250361",2018-02-01,3386,"GEM"
"ES001-250362",2018-02-01,12105,"GEM"
"ES001-250363",2018-02-01,4672,"GEM"
"ES001-253659",2018-02-01,27230,"CHC"
"ES001-260393",2018-02-01,70,"CHC"
"ES001-261535",2018-02-01,2048,"GEM"
"ES001-267403",2018-02-01,3,"GEM"
"ES001-274200",2018-02-01,29,"GEM"
"ES001-275167",2018-02-01,29,"GEM"
"ES001-277983",2018-02-01,103741,"GEM"
"ES001-277985",2018-02-01,54412,"GEM"
"ES001-277986",2018-02-01,40625,"GEM"
"ES001-278780",2018-02-01,190,"GEM"
"ES001-286096",2018-02-01,2198,"GEM"
"ES001-286099",2018-02-01,9179,"GEM"
"ES001-286103",2018-02-01,0,"GEM"
"ES001-289309",2018-02-01,2829,"CHC"
"ES001-298180",2018-02-01,2806,"GEM"
"ES001-300951",2018-02-01,9124,"GEM"
"ES001-300951",2018-02-01,9124,"GEM"
"ES001-301553",2018-02-01,20068,"GEM"
"ES001-301554",2018-02-01,6464,"GEM"
"ES001-301557",2018-02-01,9255,"GEM"
"ES001-301558",2018-02-01,21194,"GEM"
"ES001-301559",2018-02-01,13273,"GEM"
"ES001-301560",2018-02-01,6314,"GEM"
"ES001-304103",2018-02-01,458,"GEM"
"ES001-306048",2018-02-01,16028,"GEM"
"ES001-306049",2018-02-01,13603,"GEM"
"ES001-306050",2018-02-01,5634,"GEM"
"ES001-306051",2018-02-01,6505,"GEM"
"ES001-312468",2018-02-01,72,"GEM"
"ES001-652133",2018-02-01,289,"CHC"
"ES001-652136",2018-02-01,1109,"CHC"
"ES001-652166",2018-02-01,3270,"CHC"
"ES001-652173",2018-02-01,14186,"CHC"
"ES001-652194",2018-02-01,2162,"CHC"
"ES001-652243",2018-02-01,12905,"CHC"
"ES001-652253",2018-02-01,25990,"CHC"
"ES001-652255",2018-02-01,8707,"CHC"
"ES001-652371",2018-02-01,8138,"CHC"
"ES001-652501",2018-02-01,4574,"CHC"
"ES001-652534",2018-02-01,76591,"CHC"
"ES001-652537",2018-02-01,58,"CHC"
"ES001-652545",2018-02-01,5050,"CHC"
"ES001-652555",2018-02-01,2659,"CHC"
"ES001-652615",2018-02-01,592,"CHC"
"ES001-652616",2018-02-01,753,"CHC"
"ES001-652641",2018-02-01,5748,"CHC"
"ES001-652659",2018-02-01,2302,"CHC"
"ES001-652690",2018-02-01,8682,"CHC"
"ES001-652702",2018-02-01,4443,"CHC"
"ES001-652847",2018-02-01,4638,"SPC"
"ES001-653044",2018-02-01,7520,"CHC"
"ES001-653045",2018-02-01,2677,"CHC"
"ES001-653119",2018-02-01,1578,"CHC"
"ES001-653192",2018-02-01,2193,"CHC"
"ES001-653230",2018-02-01,3827,"CHC"
"ES001-653231",2018-02-01,12804,"CHC"
"ES001-653232",2018-02-01,6856,"CHC"
"ES001-653247",2018-02-01,2084,"CHC"
"ES001-653963",2018-02-01,4467,"CHC"
"ES001-653969",2018-02-01,15,"CHC"
"ES001-655334",2018-02-01,663,"CHC"
"ES001-655335",2018-02-01,684,"CHC"
"ES001-655337",2018-02-01,4531,"CHC"
"ES001-656979",2018-02-01,13,"CHC"
"ES001-660043",2018-02-01,41,"GEM"
"ES001-660045",2018-02-01,28,"GEM"
"ES001-663755",2018-02-01,86640,"CHC"
"ES001-665292",2018-02-01,42844,"GEM"
"ES001-665361",2018-02-01,5133,"GEM"
"ES001-666595",2018-02-01,586,"CHC"
"ES001-668403",2018-02-01,36536,"GEM"
"ES001-668907",2018-02-01,2587,"GEM"
"ES001-669679",2018-02-01,1435,"GEM"
"ES001-669680",2018-02-01,27379,"GEM"
"ES001-675889",2018-02-01,25,"CHC"
"ES001-680268",2018-02-01,26386,"CHC"
"ES001-697642",2018-02-01,105,"CHC"
"ES001-698087",2018-02-01,20,"CHC"
"ES001-12219",2018-03-01,7,"GEM"
"ES001-12263",2018-03-01,118,"GEM"
"ES001-13181",2018-03-01,724,"GEM"
"ES001-13181",2018-03-01,724,"GEM"
"ES001-13227",2018-03-01,1223,"GEM"
"ES001-13227",2018-03-01,1223,"GEM"
"ES001-14809",2018-03-01,1379,"GEM"
"ES001-14809",2018-03-01,1379,"GEM"
"ES001-14812",2018-03-01,4744,"GEM"
"ES001-14812",2018-03-01,4744,"GEM"
"ES001-14813",2018-03-01,5985,"GEM"
"ES001-14813",2018-03-01,5985,"GEM"
"ES001-14814",2018-03-01,3519,"GEM"
"ES001-14814",2018-03-01,3519,"GEM"
"ES001-14817",2018-03-01,416,"GEM"
"ES001-14817",2018-03-01,416,"GEM"
"ES001-14896",2018-03-01,2140,"GEM"
"ES001-14897",2018-03-01,6785,"GEM"
"ES001-65553",2018-03-01,120,"GEM"
"ES001-69061",2018-03-01,849,"GEM"
"ES001-105677",2018-03-01,17234,"GEM"
"ES001-105683",2018-03-01,2191,"GEM"
"ES001-105684",2018-03-01,10630,"GEM"
"ES001-105687",2018-03-01,3878,"GEM"
"ES001-105688",2018-03-01,20300,"GEM"
"ES001-105690",2018-03-01,441,"GEM"
"ES001-105692",2018-03-01,2,"GEM"
"ES001-128546",2018-03-01,2,"GEM"
"ES001-147345",2018-03-01,20257,"GEM"
"ES001-154106",2018-03-01,0,"GEM"
"ES001-154866",2018-03-01,43083,"GEM"
"ES001-154868",2018-03-01,35257,"GEM"
"ES001-174590",2018-03-01,24070,"GEM"
"ES001-176773",2018-03-01,401,"GEM"
"ES001-187095",2018-03-01,135,"GEM"
"ES001-189661",2018-03-01,12358,"GEM"
"ES001-189714",2018-03-01,416,"GEM"
"ES001-189735",2018-03-01,2002,"GEM"
"ES001-189992",2018-03-01,1158,"GEM"
"ES001-190293",2018-03-01,11411,"GEM"
"ES001-190638",2018-03-01,18,"GEM"
"ES001-191400",2018-03-01,1218,"GEM"
"ES001-191959",2018-03-01,1921,"GEM"
"ES001-192150",2018-03-01,9757,"GEM"
"ES001-192551",2018-03-01,44262,"GEM"
"ES001-192553",2018-03-01,9132,"CHC"
"ES001-193127",2018-03-01,3200,"GEM"
"ES001-193129",2018-03-01,4169,"GEM"
"ES001-193323",2018-03-01,3537,"CHC"
"ES001-224176",2018-03-01,29716,"GEM"
"ES001-249264",2018-03-01,5385,"CHC"
"ES001-250360",2018-03-01,8342,"GEM"
"ES001-250361",2018-03-01,3368,"GEM"
"ES001-250362",2018-03-01,5786,"GEM"
"ES001-250363",2018-03-01,3402,"GEM"
"ES001-253659",2018-03-01,42357,"CHC"
"ES001-260393",2018-03-01,55221,"CHC"
"ES001-261535",2018-03-01,2393,"GEM"
"ES001-267403",2018-03-01,0,"GEM"
"ES001-274200",2018-03-01,59,"GEM"
"ES001-275167",2018-03-01,4,"GEM"
"ES001-277983",2018-03-01,125601,"GEM"
"ES001-277985",2018-03-01,65522,"GEM"
"ES001-277986",2018-03-01,41537,"GEM"
"ES001-278780",2018-03-01,257,"GEM"
"ES001-286096",2018-03-01,2962,"GEM"
"ES001-286099",2018-03-01,10214,"GEM"
"ES001-286103",2018-03-01,0,"GEM"
"ES001-289309",2018-03-01,9555,"CHC"
"ES001-298180",2018-03-01,2781,"GEM"
"ES001-300951",2018-03-01,9870,"GEM"
"ES001-300951",2018-03-01,9870,"GEM"
"ES001-301553",2018-03-01,17502,"GEM"
"ES001-301554",2018-03-01,7860,"GEM"
"ES001-301557",2018-03-01,15801,"GEM"
"ES001-301558",2018-03-01,32716,"GEM"
"ES001-301559",2018-03-01,14629,"GEM"
"ES001-301560",2018-03-01,7938,"GEM"
"ES001-304103",2018-03-01,431,"GEM"
"ES001-306048",2018-03-01,18912,"GEM"
"ES001-306049",2018-03-01,10942,"GEM"
"ES001-306050",2018-03-01,8438,"GEM"
"ES001-306051",2018-03-01,7482,"GEM"
"ES001-312468",2018-03-01,34,"GEM"
"ES001-652133",2018-03-01,445,"CHC"
"ES001-652136",2018-03-01,1779,"CHC"
"ES001-652166",2018-03-01,3749,"CHC"
"ES001-652173",2018-03-01,17839,"CHC"
"ES001-652194",2018-03-01,5745,"CHC"
"ES001-652243",2018-03-01,11911,"CHC"
"ES001-652253",2018-03-01,22271,"CHC"
"ES001-652255",2018-03-01,8784,"CHC"
"ES001-652371",2018-03-01,6597,"CHC"
"ES001-652501",2018-03-01,2923,"CHC"
"ES001-652534",2018-03-01,53354,"CHC"
"ES001-652537",2018-03-01,81,"CHC"
"ES001-652545",2018-03-01,6708,"CHC"
"ES001-652555",2018-03-01,4180,"CHC"
"ES001-652615",2018-03-01,313,"CHC"
"ES001-652616",2018-03-01,1224,"CHC"
"ES001-652641",2018-03-01,5558,"CHC"
"ES001-652659",2018-03-01,2949,"CHC"
"ES001-652690",2018-03-01,7331,"CHC"
"ES001-652702",2018-03-01,3668,"CHC"
"ES001-652847",2018-03-01,5053,"SPC"
"ES001-653044",2018-03-01,8206,"CHC"
"ES001-653045",2018-03-01,2337,"CHC"
"ES001-653119",2018-03-01,5030,"CHC"
"ES001-653192",2018-03-01,5039,"CHC"
"ES001-653230",2018-03-01,4987,"CHC"
"ES001-653231",2018-03-01,37944,"CHC"
"ES001-653232",2018-03-01,8743,"CHC"
"ES001-653247",2018-03-01,5344,"CHC"
"ES001-653963",2018-03-01,13021,"CHC"
"ES001-653969",2018-03-01,121,"CHC"
"ES001-655334",2018-03-01,505,"CHC"
"ES001-655335",2018-03-01,298,"CHC"
"ES001-655337",2018-03-01,3735,"CHC"
"ES001-656979",2018-03-01,49,"CHC"
"ES001-660043",2018-03-01,22,"GEM"
"ES001-660045",2018-03-01,45,"GEM"
"ES001-663755",2018-03-01,67545,"CHC"
"ES001-665292",2018-03-01,37748,"GEM"
"ES001-665361",2018-03-01,5967,"GEM"
"ES001-666595",2018-03-01,83,"CHC"
"ES001-668403",2018-03-01,68516,"GEM"
"ES001-668907",2018-03-01,3023,"GEM"
"ES001-669679",2018-03-01,1534,"GEM"
"ES001-669680",2018-03-01,28159,"GEM"
"ES001-675889",2018-03-01,78,"CHC"
"ES001-680268",2018-03-01,18821,"CHC"
"ES001-697642",2018-03-01,6471,"CHC"
"ES001-698087",2018-03-01,65717,"CHC"
"ES001-12219",2018-04-01,6,"GEM"
"ES001-12263",2018-04-01,131,"GEM"
"ES001-13181",2018-04-01,704,"GEM"
"ES001-13181",2018-04-01,704,"GEM"
"ES001-13227",2018-04-01,1218,"GEM"
"ES001-13227",2018-04-01,1218,"GEM"
"ES001-14809",2018-04-01,610,"GEM"
"ES001-14809",2018-04-01,610,"GEM"
"ES001-14812",2018-04-01,4313,"GEM"
"ES001-14812",2018-04-01,4313,"GEM"
"ES001-14813",2018-04-01,6037,"GEM"
"ES001-14813",2018-04-01,6037,"GEM"
"ES001-14814",2018-04-01,2249,"GEM"
"ES001-14814",2018-04-01,2249,"GEM"
"ES001-14817",2018-04-01,427,"GEM"
"ES001-14817",2018-04-01,427,"GEM"
"ES001-14896",2018-04-01,1960,"GEM"
"ES001-14897",2018-04-01,9372,"GEM"
"ES001-65553",2018-04-01,561,"GEM"
"ES001-69061",2018-04-01,2055,"GEM"
"ES001-105677",2018-04-01,11027,"GEM"
"ES001-105683",2018-04-01,1044,"GEM"
"ES001-105684",2018-04-01,8792,"GEM"
"ES001-105687",2018-04-01,2635,"GEM"
"ES001-105688",2018-04-01,18429,"GEM"
"ES001-105690",2018-04-01,740,"GEM"
"ES001-105692",2018-04-01,237,"GEM"
"ES001-128546",2018-04-01,0,"GEM"
"ES001-147345",2018-04-01,15516,"GEM"
"ES001-154106",2018-04-01,2055,"GEM"
"ES001-154866",2018-04-01,43781,"GEM"
"ES001-154868",2018-04-01,36231,"GEM"
"ES001-174590",2018-04-01,24345,"GEM"
"ES001-176773",2018-04-01,367,"GEM"
"ES001-187095",2018-04-01,29,"GEM"
"ES001-189661",2018-04-01,11418,"GEM"
"ES001-189714",2018-04-01,421,"GEM"
"ES001-189735",2018-04-01,1471,"GEM"
"ES001-189992",2018-04-01,1201,"GEM"
"ES001-190293",2018-04-01,10574,"GEM"
"ES001-190638",2018-04-01,147,"GEM"
"ES001-191400",2018-04-01,1176,"GEM"
"ES001-191959",2018-04-01,1152,"GEM"
"ES001-192150",2018-04-01,7851,"GEM"
"ES001-192551",2018-04-01,0,"GEM"
"ES001-192553",2018-04-01,6017,"CHC"
"ES001-193127",2018-04-01,3430,"GEM"
"ES001-193129",2018-04-01,6590,"GEM"
"ES001-193323",2018-04-01,4072,"CHC"
"ES001-224176",2018-04-01,22724,"GEM"
"ES001-249264",2018-04-01,2831,"CHC"
"ES001-250360",2018-04-01,7883,"GEM"
"ES001-250361",2018-04-01,3783,"GEM"
"ES001-250362",2018-04-01,5545,"GEM"
"ES001-250363",2018-04-01,5894,"GEM"
"ES001-253659",2018-04-01,28852,"CHC"
"ES001-260393",2018-04-01,56919,"CHC"
"ES001-261535",2018-04-01,2126,"GEM"
"ES001-267403",2018-04-01,19,"GEM"
"ES001-274200",2018-04-01,54,"GEM"
"ES001-275167",2018-04-01,19,"GEM"
"ES001-277983",2018-04-01,125120,"GEM"
"ES001-277985",2018-04-01,67492,"GEM"
"ES001-277986",2018-04-01,27463,"GEM"
"ES001-278780",2018-04-01,225,"GEM"
"ES001-286096",2018-04-01,2696,"GEM"
"ES001-286099",2018-04-01,9567,"GEM"
"ES001-286103",2018-04-01,0,"GEM"
"ES001-289309",2018-04-01,2728,"CHC"
"ES001-298180",2018-04-01,2637,"GEM"
"ES001-300951",2018-04-01,7793,"GEM"
"ES001-300951",2018-04-01,7793,"GEM"
"ES001-301553",2018-04-01,12496,"GEM"
"ES001-301554",2018-04-01,9056,"GEM"
"ES001-301557",2018-04-01,13334,"GEM"
"ES001-301558",2018-04-01,19621,"GEM"
"ES001-301559",2018-04-01,15010,"GEM"
"ES001-301560",2018-04-01,7847,"GEM"
"ES001-304103",2018-04-01,458,"GEM"
"ES001-306048",2018-04-01,20557,"GEM"
"ES001-306049",2018-04-01,21698,"GEM"
"ES001-306050",2018-04-01,8711,"GEM"
"ES001-306051",2018-04-01,10291,"GEM"
"ES001-312468",2018-04-01,34,"GEM"
"ES001-652133",2018-04-01,471,"CHC"
"ES001-652136",2018-04-01,1414,"CHC"
"ES001-652166",2018-04-01,5135,"CHC"
"ES001-652173",2018-04-01,10112,"CHC"
"ES001-652194",2018-04-01,2150,"CHC"
"ES001-652243",2018-04-01,6914,"CHC"
"ES001-652253",2018-04-01,13650,"CHC"
"ES001-652255",2018-04-01,6672,"CHC"
"ES001-652371",2018-04-01,2153,"CHC"
"ES001-652501",2018-04-01,11178,"CHC"
"ES001-652534",2018-04-01,31221,"CHC"
"ES001-652537",2018-04-01,203,"CHC"
"ES001-652545",2018-04-01,5177,"CHC"
"ES001-652555",2018-04-01,5140,"CHC"
"ES001-652615",2018-04-01,396,"CHC"
"ES001-652616",2018-04-01,601,"CHC"
"ES001-652641",2018-04-01,2506,"CHC"
"ES001-652659",2018-04-01,2262,"CHC"
"ES001-652690",2018-04-01,2642,"CHC"
"ES001-652702",2018-04-01,1428,"CHC"
"ES001-652847",2018-04-01,5700,"SPC"
"ES001-653044",2018-04-01,3682,"CHC"
"ES001-653045",2018-04-01,1038,"CHC"
"ES001-653119",2018-04-01,1808,"CHC"
"ES001-653192",2018-04-01,2090,"CHC"
"ES001-653230",2018-04-01,3153,"CHC"
"ES001-653231",2018-04-01,14937,"CHC"
"ES001-653232",2018-04-01,5807,"CHC"
"ES001-653247",2018-04-01,2657,"CHC"
"ES001-653963",2018-04-01,5539,"CHC"
"ES001-653969",2018-04-01,25,"CHC"
"ES001-655334",2018-04-01,302,"CHC"
"ES001-655335",2018-04-01,207,"CHC"
"ES001-655337",2018-04-01,1627,"CHC"
"ES001-656979",2018-04-01,29,"CHC"
"ES001-660043",2018-04-01,322,"GEM"
"ES001-660045",2018-04-01,52,"GEM"
"ES001-663755",2018-04-01,25782,"CHC"
"ES001-665292",2018-04-01,36429,"GEM"
"ES001-665361",2018-04-01,3218,"GEM"
"ES001-666595",2018-04-01,37,"CHC"
"ES001-668403",2018-04-01,101942,"GEM"
"ES001-668907",2018-04-01,3905,"GEM"
"ES001-669679",2018-04-01,1859,"GEM"
"ES001-669680",2018-04-01,26424,"GEM"
"ES001-675889",2018-04-01,9,"CHC"
"ES001-680268",2018-04-01,8453,"CHC"
"ES001-697642",2018-04-01,1134,"CHC"
"ES001-698087",2018-04-01,51388,"CHC"
"ES001-12219",2018-05-01,6,"GEM"
"ES001-12263",2018-05-01,197,"GEM"
"ES001-13181",2018-05-01,754,"GEM"
"ES001-13181",2018-05-01,754,"GEM"
"ES001-13227",2018-05-01,1331,"GEM"
