"forecast_item","date","volume","reg_name","reg_value"
"HN-653113",2017-10-01,0,0,0
"HN-653113",2017-11-01,0,0,0
"HN-653113",2017-12-01,0,0,0
"HN-653113",2018-01-01,0,0,0
"HN-653113",2018-02-01,0,0,0
"HN-653113",2018-03-01,0,0,0
"HN-653113",2018-04-01,0,0,0
"HN-653113",2018-05-01,0,0,0
"HN-653113",2018-06-01,0,0,0
"HN-653113",2018-07-01,0,0,0
"HN-653113",2018-08-01,0,0,0
"HN-653113",2018-09-01,0,0,0
"HN-653113",2018-10-01,0,0,0
"HN-653113",2018-11-01,0,0,0
"HN-653113",2018-12-01,0,0,0
"HN-653113",2019-01-01,0,0,0
"HN-653113",2019-02-01,0,0,0
"HN-653113",2019-03-01,0,0,0
"HN-653113",2019-04-01,0,0,0
"HN-653113",2019-05-01,0,0,0
"HN-653113",2019-06-01,0,0,0
"HN-653113",2019-07-01,0,0,0
"HN-653113",2019-08-01,0,0,0
"HN-653113",2019-09-01,0,0,0
"HN-653113",2019-10-01,0,0,0
"HN-653113",2019-11-01,0,0,0
"HN-653113",2019-12-01,0,0,0
"HN-653113",2020-01-01,0,0,0
"HN-653113",2020-02-01,0,0,0
"HN-653113",2020-03-01,0,0,0
"HN-653113",2020-04-01,0,0,0
"HN-653113",2020-05-01,0,0,0
"HN-653113",2020-06-01,0,0,0
"HN-653113",2020-07-01,0,0,0
"HN-653113",2020-08-01,0,0,0
"HN-653115",2017-01-01,57,0,0
"HN-653115",2017-02-01,103,0,0
"HN-653115",2017-03-01,67,0,0
"HN-653115",2017-04-01,117,0,0
"HN-653115",2017-05-01,66,0,0
"HN-653115",2017-06-01,30,0,0
"HN-653115",2017-07-01,1,0,0
"HN-653115",2017-08-01,0,0,0
"HN-653115",2017-09-01,0,0,0
"HN-653115",2017-10-01,1,0,0
"HN-653115",2017-11-01,0,0,0
"HN-653115",2017-12-01,0,0,0
"HN-653115",2018-01-01,0,0,0
"HN-653115",2018-02-01,0,0,0
"HN-653115",2018-03-01,0,0,0
"HN-653115",2018-04-01,0,0,0
"HN-653115",2018-05-01,0,0,0
"HN-653115",2018-06-01,0,0,0
"HN-653115",2018-07-01,0,0,0
"HN-653115",2018-08-01,0,0,0
"HN-653115",2018-09-01,0,0,0
"HN-653115",2018-10-01,0,0,0
"HN-653115",2018-11-01,0,0,0
"HN-653115",2018-12-01,0,0,0
"HN-653115",2019-01-01,0,0,0
"HN-653115",2019-02-01,0,0,0
"HN-653115",2019-03-01,0,0,0
"HN-653115",2019-04-01,0,0,0
"HN-653115",2019-05-01,0,0,0
"HN-653115",2019-06-01,0,0,0
"HN-653115",2019-07-01,0,0,0
"HN-653115",2019-08-01,0,0,0
"HN-653115",2019-09-01,0,0,0
"HN-653115",2019-10-01,0,0,0
"HN-653115",2019-11-01,0,0,0
"HN-653115",2019-12-01,0,0,0
"HN-653115",2020-01-01,0,0,0
"HN-653115",2020-02-01,0,0,0
"HN-653115",2020-03-01,0,0,0
"HN-653115",2020-04-01,0,0,0
"HN-653115",2020-05-01,0,0,0
"HN-653115",2020-06-01,0,0,0
"HN-653115",2020-07-01,0,0,0
"HN-653115",2020-08-01,0,0,0
"HN-653566",2017-01-01,1344,0,0
"HN-653566",2017-02-01,1106,0,0
"HN-653566",2017-03-01,962,0,0
"HN-653566",2017-04-01,781,0,0
"HN-653566",2017-05-01,1200,0,0
"HN-653566",2017-06-01,1253,0,0
"HN-653566",2017-07-01,992,0,0
"HN-653566",2017-08-01,1219,0,0
"HN-653566",2017-09-01,1260,0,0
"HN-653566",2017-10-01,804,0,0
"HN-653566",2017-11-01,803,0,0
"HN-653566",2017-12-01,801,0,0
"HN-653566",2018-01-01,971,0,0
"HN-653566",2018-02-01,616,0,0
"HN-653566",2018-03-01,893,0,0
"HN-653566",2018-04-01,813,0,0
"HN-653566",2018-05-01,1046,0,0
"HN-653566",2018-06-01,910,0,0
"HN-653566",2018-07-01,1455,0,0
"HN-653566",2018-08-01,616,0,0
"HN-653566",2018-09-01,368,0,0
"HN-653566",2018-10-01,1046,0,0
"HN-653566",2018-11-01,1123,0,0
"HN-653566",2018-12-01,555,0,0
"HN-653566",2019-01-01,1295,0,0
"HN-653566",2019-02-01,982,0,0
"HN-653566",2019-03-01,817,0,0
"HN-653566",2019-04-01,1150,0,0
"HN-653566",2019-05-01,1166,0,0
"HN-653566",2019-06-01,1283,0,0
"HN-653566",2019-07-01,938,0,0
"HN-653566",2019-08-01,1159,0,0
"HN-653566",2019-09-01,328,0,0
"HN-653566",2019-10-01,90,0,0
"HN-653566",2019-11-01,3,0,0
"HN-653566",2019-12-01,0,0,0
"HN-653566",2020-01-01,0,0,0
"HN-653566",2020-02-01,1860,0,0
"HN-653566",2020-03-01,522,0,0
"HN-653566",2020-04-01,341,0,0
"HN-653566",2020-05-01,310,0,0
"HN-653566",2020-06-01,219,0,0
"HN-653566",2020-07-01,290,0,0
"HN-653566",2020-08-01,5,0,0
"HN-654286",2017-01-01,654,0,0
"HN-654286",2017-02-01,370,0,0
"HN-654286",2017-03-01,401,0,0
"HN-654286",2017-04-01,385,0,0
"HN-654286",2017-05-01,397,0,0
"HN-654286",2017-06-01,297,0,0
"HN-654286",2017-07-01,361,0,0
"HN-654286",2017-08-01,397,0,0
"HN-654286",2017-09-01,172,0,0
"HN-654286",2017-10-01,220,0,0
"HN-654286",2017-11-01,346,0,0
"HN-654286",2017-12-01,682,0,0
"HN-654286",2018-01-01,354,0,0
"HN-654286",2018-02-01,470,0,0
"HN-654286",2018-03-01,384,0,0
"HN-654286",2018-04-01,258,0,0
"HN-654286",2018-05-01,230,0,0
"HN-654286",2018-06-01,213,0,0
"HN-654286",2018-07-01,212,0,0
"HN-654286",2018-08-01,203,0,0
"HN-654286",2018-09-01,141,0,0
"HN-654286",2018-10-01,309,0,0
"HN-654286",2018-11-01,89,0,0
"HN-654286",2018-12-01,231,0,0
"HN-654286",2019-01-01,243,0,0
"HN-654286",2019-02-01,0,0,0
"HN-654286",2019-03-01,272,0,0
"HN-654286",2019-04-01,170,0,0
"HN-654286",2019-05-01,227,0,0
"HN-654286",2019-06-01,163,0,0
"HN-654286",2019-07-01,227,0,0
"HN-654286",2019-08-01,46,0,0
"HN-654286",2019-09-01,0,0,0
"HN-654286",2019-10-01,0,0,0
"HN-654286",2019-11-01,325,0,0
"HN-654286",2019-12-01,40,0,0
"HN-654286",2020-01-01,587,0,0
"HN-654286",2020-02-01,295,0,0
"HN-654286",2020-03-01,452,0,0
"HN-654286",2020-04-01,145,0,0
"HN-654286",2020-05-01,156,0,0
"HN-654286",2020-06-01,275,0,0
"HN-654286",2020-07-01,575,0,0
"HN-654286",2020-08-01,265,0,0
"HN-654290",2017-01-01,0,0,0
"HN-654290",2017-02-01,0,0,0
"HN-654290",2017-03-01,0,0,0
"HN-654290",2017-04-01,0,0,0
"HN-654290",2017-05-01,0,0,0
"HN-654290",2017-06-01,0,0,0
"HN-654290",2017-07-01,0,0,0
"HN-654290",2017-08-01,0,0,0
"HN-654290",2017-09-01,0,0,0
"HN-654290",2017-10-01,0,0,0
"HN-654290",2017-11-01,0,0,0
"HN-654290",2017-12-01,0,0,0
"HN-654290",2018-01-01,0,0,0
"HN-654290",2018-02-01,3,0,0
"HN-654290",2018-03-01,59,0,0
"HN-654290",2018-04-01,7,0,0
"HN-654290",2018-05-01,1,0,0
"HN-654290",2018-06-01,5,0,0
"HN-654290",2018-07-01,3,0,0
"HN-654290",2018-08-01,66,0,0
"HN-654290",2018-09-01,2,0,0
"HN-654290",2018-10-01,0,0,0
"HN-654290",2018-11-01,53,0,0
"HN-654290",2018-12-01,83,0,0
"HN-654290",2019-01-01,100,0,0
"HN-654290",2019-02-01,161,0,0
"HN-654290",2019-03-01,78,0,0
"HN-654290",2019-04-01,52,0,0
"HN-654290",2019-05-01,148,0,0
"HN-654290",2019-06-01,209,0,0
"HN-654290",2019-07-01,100,0,0
"HN-654290",2019-08-01,68,0,0
"HN-654290",2019-09-01,66,0,0
"HN-654290",2019-10-01,100,0,0
"HN-654290",2019-11-01,185,0,0
"HN-654290",2019-12-01,80,0,0
"HN-654290",2020-01-01,121,0,0
"HN-654290",2020-02-01,96,0,0
"HN-654290",2020-03-01,120,0,0
"HN-654290",2020-04-01,58,0,0
"HN-654290",2020-05-01,61,0,0
"HN-654290",2020-06-01,17,0,0
"HN-654290",2020-07-01,27,0,0
"HN-654290",2020-08-01,86,0,0
"HN-654354",2017-01-01,6475,0,0
"HN-654354",2017-02-01,4220,0,0
"HN-654354",2017-03-01,4023,0,0
"HN-654354",2017-04-01,3771,0,0
"HN-654354",2017-05-01,3311,0,0
"HN-654354",2017-06-01,6709,0,0
"HN-654354",2017-07-01,5112,0,0
"HN-654354",2017-08-01,4853,0,0
"HN-654354",2017-09-01,5847,0,0
"HN-654354",2017-10-01,2760,0,0
"HN-654354",2017-11-01,8078,0,0
"HN-654354",2017-12-01,3262,0,0
"HN-654354",2018-01-01,2860,0,0
"HN-654354",2018-02-01,4860,0,0
"HN-654354",2018-03-01,6071,0,0
"HN-654354",2018-04-01,4785,0,0
"HN-654354",2018-05-01,4239,0,0
"HN-654354",2018-06-01,5517,0,0
"HN-654354",2018-07-01,1671,0,0
"HN-654354",2018-08-01,2948,0,0
"HN-654354",2018-09-01,4358,0,0
"HN-654354",2018-10-01,704,0,0
"HN-654354",2018-11-01,5569,0,0
"HN-654354",2018-12-01,4791,0,0
"HN-654354",2019-01-01,10080,0,0
"HN-654354",2019-02-01,1580,0,0
"HN-654354",2019-03-01,2626,0,0
"HN-654354",2019-04-01,4112,0,0
"HN-654354",2019-05-01,4690,0,0
"HN-654354",2019-06-01,3632,0,0
"HN-654354",2019-07-01,2466,0,0
"HN-654354",2019-08-01,3347,0,0
"HN-654354",2019-09-01,4259,0,0
"HN-654354",2019-10-01,3944,0,0
"HN-654354",2019-11-01,5910,0,0
"HN-654354",2019-12-01,1582,0,0
"HN-654354",2020-01-01,7935,0,0
"HN-654354",2020-02-01,2900,0,0
"HN-654354",2020-03-01,5466,0,0
"HN-654354",2020-04-01,3500,0,0
"HN-654354",2020-05-01,1815,0,0
"HN-654354",2020-06-01,2641,0,0
"HN-654354",2020-07-01,4830,0,0
"HN-654354",2020-08-01,1545,0,0
"HN-659588",2017-01-01,4,0,0
"HN-659588",2017-02-01,0,0,0
"HN-659588",2017-03-01,0,0,0
"HN-659588",2017-04-01,0,0,0
"HN-659588",2017-05-01,0,0,0
"HN-659588",2017-06-01,0,0,0
"HN-659588",2017-07-01,0,0,0
"HN-659588",2017-08-01,0,0,0
"HN-659588",2017-09-01,0,0,0
"HN-659588",2017-10-01,0,0,0
"HN-659588",2017-11-01,0,0,0
"HN-659588",2017-12-01,0,0,0
"HN-659588",2018-01-01,0,0,0
"HN-659588",2018-02-01,0,0,0
"HN-659588",2018-03-01,0,0,0
"HN-659588",2018-04-01,0,0,0
"HN-659588",2018-05-01,0,0,0
"HN-659588",2018-06-01,0,0,0
"HN-659588",2018-07-01,0,0,0
"HN-659588",2018-08-01,0,0,0
"HN-659588",2018-09-01,0,0,0
"HN-659588",2018-10-01,0,0,0
"HN-659588",2018-11-01,0,0,0
"HN-659588",2018-12-01,0,0,0
"HN-659588",2019-01-01,143,0,0
"HN-659588",2019-02-01,713,0,0
"HN-659588",2019-03-01,938,0,0
"HN-659588",2019-04-01,38,0,0
"HN-659588",2019-05-01,573,0,0
"HN-659588",2019-06-01,104,0,0
"HN-659588",2019-07-01,75,0,0
"HN-659588",2019-08-01,79,0,0
"HN-659588",2019-09-01,147,0,0
"HN-659588",2019-10-01,89,0,0
"HN-659588",2019-11-01,222,0,0
"HN-659588",2019-12-01,30,0,0
"HN-659588",2020-01-01,153,0,0
"HN-659588",2020-02-01,403,0,0
"HN-659588",2020-03-01,90,0,0
"HN-659588",2020-04-01,0,0,0
"HN-659588",2020-05-01,163,0,0
"HN-659588",2020-06-01,105,0,0
"HN-659588",2020-07-01,788,0,0
"HN-659588",2020-08-01,103,0,0
"HN-659589",2017-01-01,126,0,0
"HN-659589",2017-02-01,44,0,0
"HN-659589",2017-03-01,1,0,0
"HN-659589",2017-04-01,0,0,0
"HN-659589",2017-05-01,0,0,0
"HN-659589",2017-06-01,0,0,0
"HN-659589",2017-07-01,0,0,0
"HN-659589",2017-08-01,0,0,0
"HN-659589",2017-09-01,0,0,0
"HN-659589",2017-10-01,0,0,0
"HN-659589",2017-11-01,0,0,0
"HN-659589",2017-12-01,0,0,0
"HN-659589",2018-01-01,0,0,0
"HN-659589",2018-02-01,0,0,0
"HN-659589",2018-03-01,0,0,0
"HN-659589",2018-04-01,0,0,0
"HN-659589",2018-05-01,0,0,0
"HN-659589",2018-06-01,0,0,0
"HN-659589",2018-07-01,0,0,0
"HN-659589",2018-08-01,0,0,0
"HN-659589",2018-09-01,0,0,0
"HN-659589",2018-10-01,0,0,0
"HN-659589",2018-11-01,0,0,0
"HN-659589",2018-12-01,0,0,0
"HN-659589",2019-01-01,0,0,0
"HN-659589",2019-02-01,0,0,0
"HN-659589",2019-03-01,0,0,0
"HN-659589",2019-04-01,0,0,0
"HN-659589",2019-05-01,0,0,0
"HN-659589",2019-06-01,0,0,0
"HN-659589",2019-07-01,0,0,0
"HN-659589",2019-08-01,0,0,0
"HN-659589",2019-09-01,0,0,0
"HN-659589",2019-10-01,0,0,0
"HN-659589",2019-11-01,0,0,0
"HN-659589",2019-12-01,0,0,0
"HN-659589",2020-01-01,0,0,0
"HN-659589",2020-02-01,0,0,0
"HN-659589",2020-03-01,0,0,0
"HN-659589",2020-04-01,0,0,0
"HN-659589",2020-05-01,0,0,0
"HN-659589",2020-06-01,5,0,0
"HN-659589",2020-07-01,2,0,0
"HN-659589",2020-08-01,2,0,0
"HN-671068",2017-01-01,774,0,0
"HN-671068",2017-02-01,1641,0,0
"HN-671068",2017-03-01,1416,0,0
"HN-671068",2017-04-01,1307,0,0
"HN-671068",2017-05-01,1253,0,0
"HN-671068",2017-06-01,1619,0,0
"HN-671068",2017-07-01,732,0,0
"HN-671068",2017-08-01,1499,0,0
"HN-671068",2017-09-01,1449,0,0
"HN-671068",2017-10-01,894,0,0
"HN-671068",2017-11-01,1561,0,0
"HN-671068",2017-12-01,1452,0,0
"HN-671068",2018-01-01,1992,0,0
"HN-671068",2018-02-01,1894,0,0
"HN-671068",2018-03-01,1158,0,0
"HN-671068",2018-04-01,444,0,0
"HN-671068",2018-05-01,858,0,0
"HN-671068",2018-06-01,87,0,0
"HN-671068",2018-07-01,3517,0,0
"HN-671068",2018-08-01,1005,0,0
"HN-671068",2018-09-01,19,0,0
"HN-671068",2018-10-01,2521,0,0
"HN-671068",2018-11-01,2439,0,0
"HN-671068",2018-12-01,626,0,0
"HN-671068",2019-01-01,2284,0,0
"HN-671068",2019-02-01,452,0,0
"HN-671068",2019-03-01,1212,0,0
"HN-671068",2019-04-01,635,0,0
"HN-671068",2019-05-01,1720,0,0
"HN-671068",2019-06-01,780,0,0
"HN-671068",2019-07-01,1028,0,0
"HN-671068",2019-08-01,1371,0,0
"HN-671068",2019-09-01,1914,0,0
"HN-671068",2019-10-01,1127,0,0
"HN-671068",2019-11-01,1310,0,0
"HN-671068",2019-12-01,249,0,0
"HN-671068",2020-01-01,912,0,0
"HN-671068",2020-02-01,1150,0,0
"HN-671068",2020-03-01,855,0,0
"HN-671068",2020-04-01,501,0,0
"HN-671068",2020-05-01,951,0,0
"HN-671068",2020-06-01,1439,0,0
"HN-671068",2020-07-01,489,0,0
"HN-671068",2020-08-01,751,0,0
"HN-676402",2017-01-01,97,0,0
"HN-676402",2017-02-01,327,0,0
"HN-676402",2017-03-01,559,0,0
"HN-676402",2017-04-01,259,0,0
"HN-676402",2017-05-01,115,0,0
"HN-676402",2017-06-01,482,0,0
"HN-676402",2017-07-01,420,0,0
"HN-676402",2017-08-01,352,0,0
"HN-676402",2017-09-01,544,0,0
"HN-676402",2017-10-01,138,0,0
"HN-676402",2017-11-01,357,0,0
"HN-676402",2017-12-01,227,0,0
"HN-676402",2018-01-01,677,0,0
"HN-676402",2018-02-01,502,0,0
"HN-676402",2018-03-01,656,0,0
"HN-676402",2018-04-01,280,0,0
"HN-676402",2018-05-01,219,0,0
"HN-676402",2018-06-01,666,0,0
"HN-676402",2018-07-01,631,0,0
"HN-676402",2018-08-01,1061,0,0
"HN-676402",2018-09-01,321,0,0
"HN-676402",2018-10-01,351,0,0
"HN-676402",2018-11-01,825,0,0
"HN-676402",2018-12-01,973,0,0
"HN-676402",2019-01-01,461,0,0
"HN-676402",2019-02-01,526,0,0
"HN-676402",2019-03-01,281,0,0
"HN-676402",2019-04-01,847,0,0
"HN-676402",2019-05-01,252,0,0
"HN-676402",2019-06-01,688,0,0
"HN-676402",2019-07-01,321,0,0
"HN-676402",2019-08-01,632,0,0
"HN-676402",2019-09-01,291,0,0
"HN-676402",2019-10-01,519,0,0
"HN-676402",2019-11-01,370,0,0
"HN-676402",2019-12-01,394,0,0
"HN-676402",2020-01-01,569,0,0
"HN-676402",2020-02-01,446,0,0
"HN-676402",2020-03-01,458,0,0
"HN-676402",2020-04-01,581,0,0
"HN-676402",2020-05-01,1104,0,0
"HN-676402",2020-06-01,442,0,0
"HN-676402",2020-07-01,1510,0,0
"HN-676402",2020-08-01,260,0,0
"HN-676403",2017-01-01,158,0,0
"HN-676403",2017-02-01,60,0,0
"HN-676403",2017-03-01,371,0,0
"HN-676403",2017-04-01,188,0,0
"HN-676403",2017-05-01,200,0,0
"HN-676403",2017-06-01,157,0,0
"HN-676403",2017-07-01,252,0,0
"HN-676403",2017-08-01,182,0,0
"HN-676403",2017-09-01,331,0,0
"HN-676403",2017-10-01,153,0,0
"HN-676403",2017-11-01,189,0,0
"HN-676403",2017-12-01,310,0,0
"HN-676403",2018-01-01,409,0,0
"HN-676403",2018-02-01,145,0,0
"HN-676403",2018-03-01,350,0,0
"HN-676403",2018-04-01,65,0,0
"HN-676403",2018-05-01,9,0,0
"HN-676403",2018-06-01,503,0,0
"HN-676403",2018-07-01,138,0,0
"HN-676403",2018-08-01,584,0,0
"HN-676403",2018-09-01,177,0,0
"HN-676403",2018-10-01,718,0,0
"HN-676403",2018-11-01,12,0,0
"HN-676403",2018-12-01,235,0,0
"HN-676403",2019-01-01,227,0,0
"HN-676403",2019-02-01,130,0,0
"HN-676403",2019-03-01,59,0,0
"HN-676403",2019-04-01,0,0,0
"HN-676403",2019-05-01,530,0,0
"HN-676403",2019-06-01,82,0,0
"HN-676403",2019-07-01,576,0,0
"HN-676403",2019-08-01,240,0,0
"HN-676403",2019-09-01,173,0,0
"HN-676403",2019-10-01,374,0,0
"HN-676403",2019-11-01,87,0,0
"HN-676403",2019-12-01,542,0,0
"HN-676403",2020-01-01,175,0,0
"HN-676403",2020-02-01,423,0,0
"HN-676403",2020-03-01,296,0,0
"HN-676403",2020-04-01,574,0,0
"HN-676403",2020-05-01,593,0,0
"HN-676403",2020-06-01,173,0,0
"HN-676403",2020-07-01,48,0,0
"HN-676403",2020-08-01,851,0,0
"HN-676405",2017-01-01,685,0,0
"HN-676405",2017-02-01,600,0,0
"HN-676405",2017-03-01,837,0,0
"HN-676405",2017-04-01,559,0,0
"HN-676405",2017-05-01,541,0,0
"HN-676405",2017-06-01,484,0,0
"HN-676405",2017-07-01,806,0,0
"HN-676405",2017-08-01,338,0,0
"HN-676405",2017-09-01,516,0,0
"HN-676405",2017-10-01,519,0,0
"HN-676405",2017-11-01,346,0,0
"HN-676405",2017-12-01,483,0,0
"HN-676405",2018-01-01,831,0,0
"HN-676405",2018-02-01,623,0,0
"HN-676405",2018-03-01,1005,0,0
"HN-676405",2018-04-01,52,0,0
"HN-676405",2018-05-01,44,0,0
"HN-676405",2018-06-01,368,0,0
"HN-676405",2018-07-01,806,0,0
"HN-676405",2018-08-01,434,0,0
"HN-676405",2018-09-01,187,0,0
"HN-676405",2018-10-01,0,0,0
"HN-676405",2018-11-01,0,0,0
"HN-676405",2018-12-01,243,0,0
"HN-676405",2019-01-01,834,0,0
"HN-676405",2019-02-01,914,0,0
"HN-676405",2019-03-01,233,0,0
"HN-676405",2019-04-01,350,0,0
"HN-676405",2019-05-01,301,0,0
"HN-676405",2019-06-01,711,0,0
"HN-676405",2019-07-01,378,0,0
"HN-676405",2019-08-01,762,0,0
"HN-676405",2019-09-01,90,0,0
"HN-676405",2019-10-01,110,0,0
"HN-676405",2019-11-01,868,0,0
"HN-676405",2019-12-01,134,0,0
"HN-676405",2020-01-01,92,0,0
"HN-676405",2020-02-01,530,0,0
"HN-676405",2020-03-01,263,0,0
"HN-676405",2020-04-01,171,0,0
"HN-676405",2020-05-01,3,0,0
"HN-676405",2020-06-01,0,0,0
"HN-676405",2020-07-01,0,0,0
"HN-676405",2020-08-01,433,0,0
"HN-676406",2017-01-01,147,0,0
"HN-676406",2017-02-01,288,0,0
"HN-676406",2017-03-01,283,0,0
"HN-676406",2017-04-01,231,0,0
"HN-676406",2017-05-01,150,0,0
"HN-676406",2017-06-01,264,0,0
"HN-676406",2017-07-01,134,0,0
"HN-676406",2017-08-01,446,0,0
"HN-676406",2017-09-01,0,0,0
"HN-676406",2017-10-01,161,0,0
"HN-676406",2017-11-01,485,0,0
"HN-676406",2017-12-01,80,0,0
"HN-676406",2018-01-01,204,0,0
"HN-676406",2018-02-01,199,0,0
"HN-676406",2018-03-01,377,0,0
"HN-676406",2018-04-01,74,0,0
"HN-676406",2018-05-01,12,0,0
"HN-676406",2018-06-01,639,0,0
"HN-676406",2018-07-01,269,0,0
"HN-676406",2018-08-01,249,0,0
"HN-676406",2018-09-01,209,0,0
"HN-676406",2018-10-01,690,0,0
"HN-676406",2018-11-01,248,0,0
"HN-676406",2018-12-01,55,0,0
"HN-676406",2019-01-01,354,0,0
"HN-676406",2019-02-01,50,0,0
"HN-676406",2019-03-01,639,0,0
"HN-676406",2019-04-01,347,0,0
"HN-676406",2019-05-01,185,0,0
"HN-676406",2019-06-01,596,0,0
"HN-676406",2019-07-01,39,0,0
"HN-676406",2019-08-01,20,0,0
"HN-676406",2019-09-01,59,0,0
"HN-676406",2019-10-01,202,0,0
"HN-676406",2019-11-01,100,0,0
"HN-676406",2019-12-01,251,0,0
"HN-676406",2020-01-01,120,0,0
"HN-676406",2020-02-01,246,0,0
"HN-676406",2020-03-01,139,0,0
"HN-676406",2020-04-01,222,0,0
"HN-676406",2020-05-01,345,0,0
"HN-676406",2020-06-01,289,0,0
"HN-676406",2020-07-01,88,0,0
"HN-676406",2020-08-01,385,0,0
"HN-698543",2017-01-01,0,0,0
"HN-698543",2017-02-01,0,0,0
"HN-698543",2017-03-01,0,0,0
"HN-698543",2017-04-01,0,0,0
"HN-698543",2017-05-01,0,0,0
"HN-698543",2017-06-01,0,0,0
"HN-698543",2017-07-01,0,0,0
"HN-698543",2017-08-01,0,0,0
"HN-698543",2017-09-01,0,0,0
"HN-698543",2017-10-01,0,0,0
"HN-698543",2017-11-01,0,0,0
"HN-698543",2017-12-01,0,0,0
"HN-698543",2018-01-01,0,0,0
"HN-698543",2018-02-01,0,0,0
"HN-698543",2018-03-01,0,0,0
"HN-698543",2018-04-01,0,0,0
"HN-698543",2018-05-01,0,0,0
"HN-698543",2018-06-01,0,0,0
"HN-698543",2018-07-01,0,0,0
"HN-698543",2018-08-01,0,0,0
"HN-698543",2018-09-01,0,0,0
"HN-698543",2018-10-01,387,0,0
"HN-698543",2018-11-01,720,0,0
"HN-698543",2018-12-01,457,0,0
"HN-698543",2019-01-01,823,0,0
"HN-698543",2019-02-01,182,0,0
"HN-698543",2019-03-01,552,0,0
"HN-698543",2019-04-01,132,0,0
"HN-698543",2019-05-01,1034,0,0
"HN-698543",2019-06-01,217,0,0
"HN-698543",2019-07-01,353,0,0
"HN-698543",2019-08-01,811,0,0
"HN-698543",2019-09-01,510,0,0
"HN-698543",2019-10-01,383,0,0
"HN-698543",2019-11-01,858,0,0
"HN-698543",2019-12-01,275,0,0
"HN-698543",2020-01-01,452,0,0
"HN-698543",2020-02-01,522,0,0
"HN-698543",2020-03-01,669,0,0
"HN-698543",2020-04-01,29,0,0
"HN-698543",2020-05-01,616,0,0
"HN-698543",2020-06-01,879,0,0
"HN-698543",2020-07-01,1306,0,0
"HN-698543",2020-08-01,204,0,0
"HN-723871",2017-01-01,123,0,0
"HN-723871",2017-02-01,91,0,0
"HN-723871",2017-03-01,81,0,0
"HN-723871",2017-04-01,76,0,0
"HN-723871",2017-05-01,94,0,0
"HN-723871",2017-06-01,65,0,0
"HN-723871",2017-07-01,65,0,0
"HN-723871",2017-08-01,85,0,0
"HN-723871",2017-09-01,36,0,0
"HN-723871",2017-10-01,42,0,0
"HN-723871",2017-11-01,151,0,0
"HN-723871",2017-12-01,57,0,0
"HN-723871",2018-01-01,0,0,0
"HN-723871",2018-02-01,21,0,0
"HN-723871",2018-03-01,0,0,0
"HN-723871",2018-04-01,187,0,0
"HN-723871",2018-05-01,81,0,0
"HN-723871",2018-06-01,7,0,0
"HN-723871",2018-07-01,188,0,0
"HN-723871",2018-08-01,104,0,0
"HN-723871",2018-09-01,40,0,0
"HN-723871",2018-10-01,16,0,0
"HN-723871",2018-11-01,43,0,0
"HN-723871",2018-12-01,10,0,0
"HN-723871",2019-01-01,55,0,0
"HN-723871",2019-02-01,37,0,0
"HN-723871",2019-03-01,25,0,0
"HN-723871",2019-04-01,27,0,0
"HN-723871",2019-05-01,50,0,0
"HN-723871",2019-06-01,3,0,0
"HN-723871",2019-07-01,0,0,0
"HN-723871",2019-08-01,0,0,0
"HN-723871",2019-09-01,98,0,0
"HN-723871",2019-10-01,32,0,0
"HN-723871",2019-11-01,101,0,0
"HN-723871",2019-12-01,110,0,0
"HN-723871",2020-01-01,41,0,0
"HN-723871",2020-02-01,58,0,0
"HN-723871",2020-03-01,71,0,0
"HN-723871",2020-04-01,23,0,0
"HN-723871",2020-05-01,11,0,0
"HN-723871",2020-06-01,70,0,0
"HN-723871",2020-07-01,39,0,0
"HN-723871",2020-08-01,59,0,0
"HN-747350",2017-01-01,0,0,0
"HN-747350",2017-02-01,0,0,0
"HN-747350",2017-03-01,0,0,0
"HN-747350",2017-04-01,0,0,0
"HN-747350",2017-05-01,0,0,0
"HN-747350",2017-06-01,0,0,0
"HN-747350",2017-07-01,0,0,0
"HN-747350",2017-08-01,0,0,0
"HN-747350",2017-09-01,0,0,0
"HN-747350",2017-10-01,0,0,0
"HN-747350",2017-11-01,0,0,0
"HN-747350",2017-12-01,0,0,0
"HN-747350",2018-01-01,0,0,0
"HN-747350",2018-02-01,0,0,0
"HN-747350",2018-03-01,0,0,0
"HN-747350",2018-04-01,0,0,0
"HN-747350",2018-05-01,0,0,0
"HN-747350",2018-06-01,0,0,0
"HN-747350",2018-07-01,0,0,0
"HN-747350",2018-08-01,0,0,0
"HN-747350",2018-09-01,0,0,0
"HN-747350",2018-10-01,0,0,0
"HN-747350",2018-11-01,0,0,0
"HN-747350",2018-12-01,0,0,0
"HN-747350",2019-01-01,0,0,0
"HN-747350",2019-02-01,0,0,0
"HN-747350",2019-03-01,0,0,0
"HN-747350",2019-04-01,0,0,0
"HN-747350",2019-05-01,0,0,0
"HN-747350",2019-06-01,0,0,0
"HN-747350",2019-07-01,0,0,0
"HN-747350",2019-08-01,0,0,0
"HN-747350",2019-09-01,0,0,0
"HN-747350",2019-10-01,1,0,0
"HN-747350",2019-11-01,1160,0,0
"HN-747350",2019-12-01,271,0,0
"HN-747350",2020-01-01,457,0,0
"HN-747350",2020-02-01,1011,0,0
"HN-747350",2020-03-01,522,0,0
"HN-747350",2020-04-01,145,0,0
"HN-747350",2020-05-01,1205,0,0
"HN-747350",2020-06-01,575,0,0
"HN-747350",2020-07-01,1596,0,0
