"","key","date_var","y_var","model","type","lower_threshold","upper_threshold"
"6153","50095410",2021-05-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6154","50095410",2021-06-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6155","50095410",2021-07-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6156","50095410",2021-08-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6157","50095410",2021-09-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6158","50095410",2021-10-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6159","50095410",2021-11-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6160","50095410",2021-12-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6161","50095410",2022-01-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6162","50095410",2022-02-01,25.2378637013642,"croston","forecast",10.1738647417342,40.3018626609941
"6163","50095410",2020-03-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6164","50095410",2020-04-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6165","50095410",2020-05-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6166","50095410",2020-06-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6167","50095410",2020-07-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6168","50095410",2020-08-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6169","50095410",2020-09-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6170","50095410",2020-10-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6171","50095410",2020-11-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6172","50095410",2020-12-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6173","50095410",2021-01-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6174","50095410",2021-02-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6175","50095410",2021-03-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6176","50095410",2021-04-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6177","50095410",2021-05-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6178","50095410",2021-06-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6179","50095410",2021-07-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6180","50095410",2021-08-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6181","50095410",2021-09-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6182","50095410",2021-10-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6183","50095410",2021-11-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6184","50095410",2021-12-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6185","50095410",2022-01-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6186","50095410",2022-02-01,25.2378637013642,"ensemble","forecast",10.1738647417342,40.3018626609941
"6187","50095411",2017-07-01,965,"history","history",NA,NA
"6188","50095411",2017-08-01,865,"history","history",NA,NA
"6189","50095411",2017-09-01,786,"history","history",NA,NA
"6190","50095411",2017-10-01,781,"history","history",NA,NA
"6191","50095411",2017-11-01,723,"history","history",NA,NA
"6192","50095411",2017-12-01,684,"history","history",NA,NA
"6193","50095411",2018-01-01,746.6,"history","history",NA,NA
"6194","50095411",2018-02-01,569,"history","history",NA,NA
"6195","50095411",2018-03-01,664.3,"history","history",NA,NA
"6196","50095411",2018-04-01,546,"history","history",NA,NA
"6197","50095411",2018-05-01,534,"history","history",NA,NA
"6198","50095411",2018-06-01,480,"history","history",NA,NA
"6199","50095411",2018-07-01,439,"history","history",NA,NA
"6200","50095411",2018-08-01,487,"history","history",NA,NA
"6201","50095411",2018-09-01,279,"history","history",NA,NA
"6202","50095411",2018-10-01,440,"history","history",NA,NA
"6203","50095411",2018-11-01,123,"history","history",NA,NA
"6204","50095411",2018-12-01,18,"history","history",NA,NA
"6205","50095411",2019-01-01,15.9,"history","history",NA,NA
"6206","50095411",2019-02-01,6,"history","history",NA,NA
"6207","50095411",2019-03-01,7,"history","history",NA,NA
"6208","50095411",2019-04-01,15,"history","history",NA,NA
"6209","50095411",2019-05-01,1,"history","history",NA,NA
"6210","50095411",2019-06-01,0,"prophet","forecast",0,623.62931969013
"6211","50095411",2019-07-01,0,"prophet","forecast",0,623.62931969013
"6212","50095411",2019-08-01,0,"prophet","forecast",0,623.62931969013
"6213","50095411",2019-09-01,0,"prophet","forecast",0,623.62931969013
"6214","50095411",2019-10-01,0,"prophet","forecast",0,623.62931969013
"6215","50095411",2019-11-01,0,"prophet","forecast",0,623.62931969013
"6216","50095411",2019-12-01,0,"prophet","forecast",0,623.62931969013
"6217","50095411",2020-01-01,0,"prophet","forecast",0,623.62931969013
"6218","50095411",2020-02-01,0,"prophet","forecast",0,623.62931969013
"6219","50095411",2020-03-01,0,"prophet","forecast",0,623.62931969013
"6220","50095411",2020-04-01,0,"prophet","forecast",0,623.62931969013
"6221","50095411",2020-05-01,0,"prophet","forecast",0,623.62931969013
"6222","50095411",2020-06-01,0,"prophet","forecast",0,623.62931969013
"6223","50095411",2020-07-01,0,"prophet","forecast",0,623.62931969013
"6224","50095411",2020-08-01,0,"prophet","forecast",0,623.62931969013
"6225","50095411",2020-09-01,0,"prophet","forecast",0,623.62931969013
"6226","50095411",2020-10-01,0,"prophet","forecast",0,623.62931969013
"6227","50095411",2020-11-01,0,"prophet","forecast",0,623.62931969013
"6228","50095411",2020-12-01,0,"prophet","forecast",0,623.62931969013
"6229","50095411",2021-01-01,0,"prophet","forecast",0,623.62931969013
"6230","50095411",2021-02-01,0,"prophet","forecast",0,623.62931969013
"6231","50095411",2021-03-01,0,"prophet","forecast",0,623.62931969013
"6232","50095411",2021-04-01,0,"prophet","forecast",0,623.62931969013
"6233","50095411",2021-05-01,0,"prophet","forecast",0,623.62931969013
"6234","50095411",2019-06-01,0,"ensemble","forecast",0,623.62931969013
"6235","50095411",2019-07-01,0,"ensemble","forecast",0,623.62931969013
"6236","50095411",2019-08-01,0,"ensemble","forecast",0,623.62931969013
"6237","50095411",2019-09-01,0,"ensemble","forecast",0,623.62931969013
"6238","50095411",2019-10-01,0,"ensemble","forecast",0,623.62931969013
"6239","50095411",2019-11-01,0,"ensemble","forecast",0,623.62931969013
"6240","50095411",2019-12-01,0,"ensemble","forecast",0,623.62931969013
"6241","50095411",2020-01-01,0,"ensemble","forecast",0,623.62931969013
"6242","50095411",2020-02-01,0,"ensemble","forecast",0,623.62931969013
"6243","50095411",2020-03-01,0,"ensemble","forecast",0,623.62931969013
"6244","50095411",2020-04-01,0,"ensemble","forecast",0,623.62931969013
"6245","50095411",2020-05-01,0,"ensemble","forecast",0,623.62931969013
"6246","50095411",2020-06-01,0,"ensemble","forecast",0,623.62931969013
"6247","50095411",2020-07-01,0,"ensemble","forecast",0,623.62931969013
"6248","50095411",2020-08-01,0,"ensemble","forecast",0,623.62931969013
"6249","50095411",2020-09-01,0,"ensemble","forecast",0,623.62931969013
"6250","50095411",2020-10-01,0,"ensemble","forecast",0,623.62931969013
"6251","50095411",2020-11-01,0,"ensemble","forecast",0,623.62931969013
"6252","50095411",2020-12-01,0,"ensemble","forecast",0,623.62931969013
"6253","50095411",2021-01-01,0,"ensemble","forecast",0,623.62931969013
"6254","50095411",2021-02-01,0,"ensemble","forecast",0,623.62931969013
"6255","50095411",2021-03-01,0,"ensemble","forecast",0,623.62931969013
"6256","50095411",2021-04-01,0,"ensemble","forecast",0,623.62931969013
"6257","50095411",2021-05-01,0,"ensemble","forecast",0,623.62931969013
"6258","50095419",2017-07-01,328,"history","history",NA,NA
"6259","50095419",2017-08-01,207,"history","history",NA,NA
"6260","50095419",2017-09-01,51,"history","history",NA,NA
"6261","50095419",2017-10-01,0,"history","history",NA,NA
"6262","50095419",2017-11-01,0,"history","history",NA,NA
"6263","50095419",2017-12-01,0,"history","history",NA,NA
"6264","50095419",2018-01-01,0,"history","history",NA,NA
"6265","50095419",2018-02-01,0,"history","history",NA,NA
"6266","50095419",2018-03-01,0,"history","history",NA,NA
"6267","50095419",2018-04-01,0,"history","history",NA,NA
"6268","50095419",2018-05-01,0,"history","history",NA,NA
"6269","50095419",2018-06-01,0,"history","history",NA,NA
"6270","50095419",2018-07-01,0,"history","history",NA,NA
"6271","50095419",2018-08-01,0,"history","history",NA,NA
"6272","50095419",2018-09-01,0,"history","history",NA,NA
"6273","50095419",2018-10-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6274","50095419",2018-11-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6275","50095419",2018-12-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6276","50095419",2019-01-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6277","50095419",2019-02-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6278","50095419",2019-03-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6279","50095419",2019-04-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6280","50095419",2019-05-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6281","50095419",2019-06-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6282","50095419",2019-07-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6283","50095419",2019-08-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6284","50095419",2019-09-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6285","50095419",2019-10-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6286","50095419",2019-11-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6287","50095419",2019-12-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6288","50095419",2020-01-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6289","50095419",2020-02-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6290","50095419",2020-03-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6291","50095419",2020-04-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6292","50095419",2020-05-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6293","50095419",2020-06-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6294","50095419",2020-07-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6295","50095419",2020-08-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6296","50095419",2020-09-01,289.41,"croston","forecast",101.40147074819,477.41852925181
"6297","50095419",2018-10-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6298","50095419",2018-11-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6299","50095419",2018-12-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6300","50095419",2019-01-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6301","50095419",2019-02-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6302","50095419",2019-03-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6303","50095419",2019-04-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6304","50095419",2019-05-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6305","50095419",2019-06-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6306","50095419",2019-07-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6307","50095419",2019-08-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6308","50095419",2019-09-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6309","50095419",2019-10-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6310","50095419",2019-11-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6311","50095419",2019-12-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6312","50095419",2020-01-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6313","50095419",2020-02-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6314","50095419",2020-03-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6315","50095419",2020-04-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6316","50095419",2020-05-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6317","50095419",2020-06-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6318","50095419",2020-07-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6319","50095419",2020-08-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6320","50095419",2020-09-01,289.41,"ensemble","forecast",101.40147074819,477.41852925181
"6321","50095509",2018-03-01,0,"history","history",NA,NA
"6322","50095509",2018-04-01,0,"croston","forecast",NA,NA
"6323","50095509",2018-05-01,0,"croston","forecast",NA,NA
"6324","50095509",2018-06-01,0,"croston","forecast",NA,NA
"6325","50095509",2018-07-01,0,"croston","forecast",NA,NA
"6326","50095509",2018-08-01,0,"croston","forecast",NA,NA
"6327","50095509",2018-09-01,0,"croston","forecast",NA,NA
"6328","50095509",2018-10-01,0,"croston","forecast",NA,NA
"6329","50095509",2018-11-01,0,"croston","forecast",NA,NA
"6330","50095509",2018-12-01,0,"croston","forecast",NA,NA
"6331","50095509",2019-01-01,0,"croston","forecast",NA,NA
"6332","50095509",2019-02-01,0,"croston","forecast",NA,NA
"6333","50095509",2019-03-01,0,"croston","forecast",NA,NA
"6334","50095509",2019-04-01,0,"croston","forecast",NA,NA
"6335","50095509",2019-05-01,0,"croston","forecast",NA,NA
"6336","50095509",2019-06-01,0,"croston","forecast",NA,NA
"6337","50095509",2019-07-01,0,"croston","forecast",NA,NA
"6338","50095509",2019-08-01,0,"croston","forecast",NA,NA
"6339","50095509",2019-09-01,0,"croston","forecast",NA,NA
"6340","50095509",2019-10-01,0,"croston","forecast",NA,NA
"6341","50095509",2019-11-01,0,"croston","forecast",NA,NA
"6342","50095509",2019-12-01,0,"croston","forecast",NA,NA
"6343","50095509",2020-01-01,0,"croston","forecast",NA,NA
"6344","50095509",2020-02-01,0,"croston","forecast",NA,NA
"6345","50095509",2020-03-01,0,"croston","forecast",NA,NA
"6346","50095509",2018-04-01,0,"ensemble","forecast",NA,NA
"6347","50095509",2018-05-01,0,"ensemble","forecast",NA,NA
"6348","50095509",2018-06-01,0,"ensemble","forecast",NA,NA
"6349","50095509",2018-07-01,0,"ensemble","forecast",NA,NA
"6350","50095509",2018-08-01,0,"ensemble","forecast",NA,NA
"6351","50095509",2018-09-01,0,"ensemble","forecast",NA,NA
"6352","50095509",2018-10-01,0,"ensemble","forecast",NA,NA
"6353","50095509",2018-11-01,0,"ensemble","forecast",NA,NA
"6354","50095509",2018-12-01,0,"ensemble","forecast",NA,NA
"6355","50095509",2019-01-01,0,"ensemble","forecast",NA,NA
