"","forecast_item","date","volume","reg_name","reg_value"
"4020","LA40",2018-07-01,1153,0,0
"4021","LA40",2018-08-01,1240,0,0
"4022","LA40",2018-09-01,980,0,0
"4023","LA40",2018-10-01,1302,0,0
"4024","LA40",2018-11-01,1245,0,0
"4025","LA40",2018-12-01,996,0,0
"4026","LA40",2019-01-01,1088,0,0
"4027","LA40",2019-02-01,1070,0,0
"4028","LA40",2019-03-01,1366,0,0
"4029","LA40",2019-04-01,1169,0,0
"4030","LA40",2019-05-01,1448,0,0
"4031","LA40",2019-06-01,1214,0,0
"4032","LA40",2019-07-01,1318,0,0
"4033","LA40",2019-08-01,1266,0,0
"4034","LA40",2019-09-01,1255,0,0
"4035","LA40",2019-10-01,1298,0,0
"4036","LA40",2019-11-01,1151,0,0
"4037","LA40",2019-12-01,808,0,0
"4038","LA40",2020-01-01,815,0,0
"4039","LA40",2020-02-01,1228,0,0
"4040","O-8000",2017-07-01,533,0,0
"4041","O-8000",2017-08-01,534,0,0
"4042","O-8000",2017-09-01,494,0,0
"4043","O-8000",2017-10-01,521,0,0
"4044","O-8000",2017-11-01,528,0,0
"4045","O-8000",2017-12-01,482,0,0
"4046","O-8000",2018-01-01,553,0,0
"4047","O-8000",2018-02-01,415,0,0
"4048","O-8000",2018-03-01,540,0,0
"4049","O-8000",2018-04-01,474,0,0
"4050","O-8000",2018-05-01,502,0,0
"4051","O-8000",2018-06-01,488,0,0
"4052","O-8000",2018-07-01,580,0,0
"4053","O-8000",2018-08-01,544,0,0
"4054","O-8000",2018-09-01,550,0,0
"4055","O-8000",2018-10-01,516,0,0
"4056","O-8000",2018-11-01,526,0,0
"4057","O-8000",2018-12-01,429,0,0
"4058","O-8000",2019-01-01,478,0,0
"4059","O-8000",2019-02-01,417,0,0
"4060","O-8000",2019-03-01,469,0,0
"4061","O-8000",2019-04-01,487,0,0
"4062","O-8000",2019-05-01,598,0,0
"4063","O-8000",2019-06-01,437,0,0
"4064","O-8000",2019-07-01,550,0,0
"4065","O-8000",2019-08-01,461,0,0
"4066","O-8000",2019-09-01,421,0,0
"4067","O-8000",2019-10-01,482,0,0
"4068","O-8000",2019-11-01,494,0,0
"4069","O-8000",2019-12-01,446,0,0
"4070","O-8000",2020-01-01,471,0,0
"4071","O-8000",2020-02-01,419,0,0
"4072","P425A",2017-07-01,54,0,0
"4073","P425A",2017-08-01,50,0,0
"4074","P425A",2017-09-01,103,0,0
"4075","P425A",2017-10-01,72,0,0
"4076","P425A",2017-11-01,48,0,0
"4077","P425A",2017-12-01,67,0,0
"4078","P425A",2018-01-01,16,0,0
"4079","P425A",2018-02-01,18,0,0
"4080","P425A",2018-03-01,12,0,0
"4081","P425A",2018-04-01,28,0,0
"4082","P425A",2018-05-01,23,0,0
"4083","P425A",2018-06-01,35,0,0
"4084","P425A",2018-07-01,50,0,0
"4085","P425A",2018-08-01,46,0,0
"4086","P425A",2018-09-01,32,0,0
"4087","P425A",2018-10-01,12,0,0
"4088","P425A",2018-11-01,44,0,0
"4089","P425A",2018-12-01,9,0,0
"4090","P425A",2019-01-01,1,0,0
"4091","P425A",2019-02-01,1,0,0
"4092","P425A",2019-03-01,0,0,0
"4093","P425A",2019-04-01,1,0,0
"4094","P425A",2019-05-01,0,0,0
"4095","P425A",2019-06-01,0,0,0
"4096","P425A",2019-07-01,0,0,0
"4097","P425A",2019-08-01,87,0,0
"4098","P425A",2019-09-01,89,0,0
"4099","P425A",2019-10-01,62,0,0
"4100","P425A",2019-11-01,52,0,0
"4101","P425A",2019-12-01,67,0,0
"4102","P425A",2020-01-01,58,0,0
"4103","P425A",2020-02-01,32,0,0
"4104","P647A",2017-07-01,1791,0,0
"4105","P647A",2017-08-01,1927,0,0
"4106","P647A",2017-09-01,1651,0,0
"4107","P647A",2017-10-01,1863,0,0
"4108","P647A",2017-11-01,1731,0,0
"4109","P647A",2017-12-01,1516,0,0
"4110","P647A",2018-01-01,1630,0,0
"4111","P647A",2018-02-01,1478,0,0
"4112","P647A",2018-03-01,1650,0,0
"4113","P647A",2018-04-01,1646,0,0
"4114","P647A",2018-05-01,1739,0,0
"4115","P647A",2018-06-01,1752,0,0
"4116","P647A",2018-07-01,1732,0,0
"4117","P647A",2018-08-01,1762,0,0
"4118","P647A",2018-09-01,1267,0,0
"4119","P647A",2018-10-01,2357,0,0
"4120","P647A",2018-11-01,1846,0,0
"4121","P647A",2018-12-01,1485,0,0
"4122","P647A",2019-01-01,1528,0,0
"4123","P647A",2019-02-01,1348,0,0
"4124","P647A",2019-03-01,1655,0,0
"4125","P647A",2019-04-01,1820,0,0
"4126","P647A",2019-05-01,1532,0,0
"4127","P647A",2019-06-01,1577,0,0
"4128","P647A",2019-07-01,1668,0,0
"4129","P647A",2019-08-01,1649,0,0
"4130","P647A",2019-09-01,1670,0,0
"4131","P647A",2019-10-01,1908,0,0
"4132","P647A",2019-11-01,1608,0,0
"4133","P647A",2019-12-01,1607,0,0
"4134","P647A",2020-01-01,1630,0,0
"4135","P647A",2020-02-01,1421,0,0
"4136","R111",2017-07-01,263,0,0
"4137","R111",2017-08-01,200,0,0
"4138","R111",2017-09-01,252,0,0
"4139","R111",2017-10-01,312,0,0
"4140","R111",2017-11-01,269,0,0
"4141","R111",2017-12-01,199,0,0
"4142","R111",2018-01-01,259,0,0
"4143","R111",2018-02-01,234,0,0
"4144","R111",2018-03-01,223,0,0
"4145","R111",2018-04-01,254,0,0
"4146","R111",2018-05-01,224,0,0
"4147","R111",2018-06-01,223,0,0
"4148","R111",2018-07-01,249,0,0
"4149","R111",2018-08-01,232,0,0
"4150","R111",2018-09-01,220,0,0
"4151","R111",2018-10-01,303,0,0
"4152","R111",2018-11-01,270,0,0
"4153","R111",2018-12-01,218,0,0
"4154","R111",2019-01-01,273,0,0
"4155","R111",2019-02-01,204,0,0
"4156","R111",2019-03-01,248,0,0
"4157","R111",2019-04-01,199,0,0
"4158","R111",2019-05-01,312,0,0
"4159","R111",2019-06-01,137,0,0
"4160","R111",2019-07-01,7,0,0
"4161","R111",2019-08-01,242,0,0
"4162","R111",2019-09-01,283,0,0
"4163","R111",2019-10-01,243,0,0
"4164","R111",2019-11-01,150,0,0
"4165","R111",2019-12-01,181,0,0
"4166","R111",2020-01-01,235,0,0
"4167","R111",2020-02-01,155,0,0
"4168","SC20",2017-07-01,12,0,0
"4169","SC20",2017-08-01,0,0,0
"4170","SC20",2017-09-01,0,0,0
"4171","SC20",2017-10-01,0,0,0
"4172","SC20",2017-11-01,0,0,0
"4173","SC20",2017-12-01,0,0,0
"4174","SC20",2018-01-01,0,0,0
"4175","SC20",2018-02-01,0,0,0
"4176","SC20",2018-03-01,0,0,0
"4177","SC20",2018-04-01,0,0,0
"4178","SC20",2018-05-01,0,0,0
"4179","SC20",2018-06-01,0,0,0
"4180","SC20",2018-07-01,0,0,0
"4181","SC20",2018-08-01,0,0,0
"4182","SC20",2018-09-01,0,0,0
"4183","SC20",2018-10-01,0,0,0
"4184","SC20",2018-11-01,0,0,0
"4185","SC20",2018-12-01,1271,0,0
"4186","SC20",2019-01-01,2831,0,0
"4187","SC20",2019-02-01,1002,0,0
"4188","SC20",2019-03-01,940,0,0
"4189","SC20",2019-04-01,1231,0,0
"4190","SC20",2019-05-01,1284,0,0
"4191","SC20",2019-06-01,1134,0,0
"4192","SC20",2019-07-01,1359,0,0
"4193","SC20",2019-08-01,1276,0,0
"4194","SC20",2019-09-01,1881,0,0
"4195","SC20",2019-10-01,2345,0,0
"4196","SC20",2019-11-01,2147,0,0
"4197","SC20",2019-12-01,2502,0,0
"4198","SC20",2020-01-01,2446,0,0
"4199","SC20",2020-02-01,1349,0,0
"4200","SF10",2017-07-01,115,0,0
"4201","SF10",2017-08-01,138,0,0
"4202","SF10",2017-09-01,108,0,0
"4203","SF10",2017-10-01,142,0,0
"4204","SF10",2017-11-01,143,0,0
"4205","SF10",2017-12-01,110,0,0
"4206","SF10",2018-01-01,130,0,0
"4207","SF10",2018-02-01,97,0,0
"4208","SF10",2018-03-01,80,0,0
"4209","SF10",2018-04-01,98,0,0
"4210","SF10",2018-05-01,112,0,0
"4211","SF10",2018-06-01,97,0,0
"4212","SF10",2018-07-01,121,0,0
"4213","SF10",2018-08-01,107,0,0
"4214","SF10",2018-09-01,109,0,0
"4215","SF10",2018-10-01,166,0,0
"4216","SF10",2018-11-01,167,0,0
"4217","SF10",2018-12-01,110,0,0
"4218","SF10",2019-01-01,105,0,0
"4219","SF10",2019-02-01,141,0,0
"4220","SF10",2019-03-01,130,0,0
"4221","SF10",2019-04-01,174,0,0
"4222","SF10",2019-05-01,78,0,0
"4223","SF10",2019-06-01,132,0,0
"4224","SF10",2019-07-01,125,0,0
"4225","SF10",2019-08-01,147,0,0
"4226","SF10",2019-09-01,107,0,0
"4227","SF10",2019-10-01,176,0,0
"4228","SF10",2019-11-01,118,0,0
"4229","SF10",2019-12-01,111,0,0
"4230","SF10",2020-01-01,144,0,0
"4231","SF10",2020-02-01,93,0,0
"4232","SF20",2017-07-01,229,0,0
"4233","SF20",2017-08-01,303,0,0
"4234","SF20",2017-09-01,266,0,0
"4235","SF20",2017-10-01,278,0,0
"4236","SF20",2017-11-01,202,0,0
"4237","SF20",2017-12-01,250,0,0
"4238","SF20",2018-01-01,263,0,0
"4239","SF20",2018-02-01,187,0,0
"4240","SF20",2018-03-01,217,0,0
"4241","SF20",2018-04-01,196,0,0
"4242","SF20",2018-05-01,230,0,0
"4243","SF20",2018-06-01,249,0,0
"4244","SF20",2018-07-01,170,0,0
"4245","SF20",2018-08-01,162,0,0
"4246","SF20",2018-09-01,169,0,0
"4247","SF20",2018-10-01,226,0,0
"4248","SF20",2018-11-01,129,0,0
"4249","SF20",2018-12-01,118,0,0
"4250","SF20",2019-01-01,191,0,0
"4251","SF20",2019-02-01,129,0,0
"4252","SF20",2019-03-01,112,0,0
"4253","SF20",2019-04-01,122,0,0
"4254","SF20",2019-05-01,138,0,0
"4255","SF20",2019-06-01,124,0,0
"4256","SF20",2019-07-01,140,0,0
"4257","SF20",2019-08-01,125,0,0
"4258","SF20",2019-09-01,114,0,0
"4259","SF20",2019-10-01,144,0,0
"4260","SF20",2019-11-01,80,0,0
"4261","SF20",2019-12-01,109,0,0
"4262","SF20",2020-01-01,168,0,0
"4263","SF20",2020-02-01,129,0,0
"4264","X100",2017-07-01,306,0,0
"4265","X100",2017-08-01,294,0,0
"4266","X100",2017-09-01,276,0,0
"4267","X100",2017-10-01,293,0,0
"4268","X100",2017-11-01,291,0,0
"4269","X100",2017-12-01,246,0,0
"4270","X100",2018-01-01,305,0,0
"4271","X100",2018-02-01,210,0,0
"4272","X100",2018-03-01,230,0,0
"4273","X100",2018-04-01,224,0,0
"4274","X100",2018-05-01,243,0,0
"4275","X100",2018-06-01,233,0,0
"4276","X100",2018-07-01,252,0,0
"4277","X100",2018-08-01,243,0,0
"4278","X100",2018-09-01,197,0,0
"4279","X100",2018-10-01,259,0,0
"4280","X100",2018-11-01,235,0,0
"4281","X100",2018-12-01,220,0,0
"4282","X100",2019-01-01,249,0,0
"4283","X100",2019-02-01,228,0,0
"4284","X100",2019-03-01,219,0,0
"4285","X100",2019-04-01,252,0,0
"4286","X100",2019-05-01,378,0,0
"4287","X100",2019-06-01,344,0,0
"4288","X100",2019-07-01,358,0,0
"4289","X100",2019-08-01,327,0,0
"4290","X100",2019-09-01,310,0,0
"4291","X100",2019-10-01,341,0,0
"4292","X100",2019-11-01,235,0,0
"4293","X100",2019-12-01,247,0,0
"4294","X100",2020-01-01,236,0,0
"4295","X100",2020-02-01,176,0,0
